curie,pubmedid
MONDO:0017719,16517607
MONDO:0017719,16530747
MONDO:0017719,16538002
MONDO:0017719,16606612
MONDO:0017719,16626397
MONDO:0017719,16872651
MONDO:0017719,16887033
MONDO:0017719,16914343
MONDO:0017719,16943270
MONDO:0017719,16978393
MONDO:0017719,17056595
MONDO:0017719,17056735
MONDO:0017719,17138610
MONDO:0017719,17239335
MONDO:0017719,17277672
MONDO:0017719,17331010
MONDO:0017719,17351625
MONDO:0017719,17384215
MONDO:0017719,17442056
MONDO:0017719,17455094
MONDO:0017719,17625939
MONDO:0017719,17631188
MONDO:0017719,17662026
MONDO:0017719,17924347
MONDO:0017719,17956286
MONDO:0017719,17988215
MONDO:0017719,17989217
MONDO:0017719,18154673
MONDO:0017719,18173730
MONDO:0017719,18258208
MONDO:0017719,18326692
MONDO:0017719,18344054
MONDO:0017719,18353697
MONDO:0017719,18436361
MONDO:0017719,18437034
MONDO:0017719,18504305
MONDO:0017719,18524657
MONDO:0017719,18550655
MONDO:0017719,18635948
MONDO:0017719,18794901
MONDO:0017719,18808894
MONDO:0017719,18949166
MONDO:0017719,19006653
MONDO:0017719,19041749
MONDO:0017719,19109922
MONDO:0017719,19111580
MONDO:0017719,19117012
MONDO:0017719,19146888
MONDO:0017719,19151629
MONDO:0017719,19158345
MONDO:0017719,19205369
MONDO:0017719,19247216
MONDO:0017719,19421772
MONDO:0017719,19449457
MONDO:0017719,19557826
MONDO:0017719,19603551
MONDO:0017719,19763610
MONDO:0017719,19864416
MONDO:0017719,19940139
MONDO:0017719,19948513
MONDO:0017719,20159435
MONDO:0017719,20186478
MONDO:0017719,20540742
MONDO:0017719,20600908
MONDO:0017719,20736310
MONDO:0017719,21111738
MONDO:0017719,21123862
MONDO:0017719,21130729
MONDO:0017719,21144509
MONDO:0017719,21186560
MONDO:0017719,21224396
MONDO:0017719,21290297
MONDO:0017719,21336168
MONDO:0017719,21621258
MONDO:0017719,21625776
MONDO:0017719,21724254
MONDO:0017719,21763169
MONDO:0017719,21997367
MONDO:0017719,22025593
MONDO:0017719,22128166
MONDO:0017719,22256571
MONDO:0017719,22262857
MONDO:0017719,22268962
MONDO:0017719,22353294
MONDO:0017719,22357942
MONDO:0017719,22518024
MONDO:0017719,22618082
MONDO:0017719,22840275
MONDO:0017719,22863314
MONDO:0017719,23047439
MONDO:0017719,23266199
MONDO:0017719,23317800
MONDO:0017719,23418601
MONDO:0017719,23535491
MONDO:0017719,23585356
MONDO:0017719,23622392
MONDO:0017719,23685283
MONDO:0017719,23785136
MONDO:0017719,24192042
MONDO:0017719,24332805
MONDO:0017719,24375408
MONDO:0017719,24386203
MONDO:0017719,24718858
MONDO:0017719,24756725
MONDO:0017719,25119295
MONDO:0017719,25130899
MONDO:0017719,25151393
MONDO:0017719,25156245
MONDO:0017719,25266962
MONDO:0017719,25284324
MONDO:0017719,25372744
MONDO:0017719,25397447
MONDO:0017719,25445271
MONDO:0017719,25465891
MONDO:0017719,25491304
MONDO:0017719,25515709
MONDO:0017719,25521295
MONDO:0017719,25557439
MONDO:0017719,25795792
MONDO:0017719,25806062
MONDO:0017719,26195823
MONDO:0017719,26203402
MONDO:0017719,26205346
MONDO:0017719,26336837
MONDO:0017719,26398942
MONDO:0017719,26596346
MONDO:0017719,26609772
MONDO:0017719,26682800
MONDO:0017719,27036194
MONDO:0017719,27190617
MONDO:0017719,27248469
MONDO:0017719,27270598
MONDO:0017719,27349080
MONDO:0017719,27469132
MONDO:0017719,27491214
MONDO:0017719,27499644
MONDO:0017719,27653863
MONDO:0017719,27670435
MONDO:0017719,28044261
MONDO:0017719,28112729
MONDO:0017719,28392473
MONDO:0017719,28442549
MONDO:0017719,28449103
MONDO:0017719,28457591
MONDO:0017719,28476546
MONDO:0017719,28529827
MONDO:0017719,28610891
MONDO:0017719,28620732
MONDO:0017719,28687233
MONDO:0017719,28689729
MONDO:0017719,28936784
MONDO:0017719,29019983
MONDO:0017719,29019979
MONDO:0015952,1422120
MONDO:0015952,1662813
MONDO:0015952,1669719
MONDO:0015952,1675487
MONDO:0015952,2061715
MONDO:0015952,7988907
MONDO:0015952,8097053
MONDO:0015952,8764595
MONDO:0015952,9246501
MONDO:0015952,9804539
MONDO:0015952,9816561
MONDO:0015952,10485908
MONDO:0015952,11191715
MONDO:0015952,11904162
MONDO:0015952,11927777
MONDO:0015952,12297501
MONDO:0015952,12716914
MONDO:0015952,12783847
MONDO:0015952,12909364
MONDO:0015952,14976159
MONDO:0015952,15313413
MONDO:0015952,15727933
MONDO:0015952,16319945
MONDO:0015952,16368237
MONDO:0015952,16452138
MONDO:0015952,17240517
MONDO:0015952,17567567
MONDO:0015952,18549326
MONDO:0015952,18632700
MONDO:0015952,19010781
MONDO:0015952,19193857
MONDO:0015952,19753761
MONDO:0015952,20414586
MONDO:0015952,20515844
MONDO:0015952,20619166
MONDO:0015952,20624852
MONDO:0015952,20840066
MONDO:0015952,21035445
MONDO:0015952,21069748
MONDO:0015952,21163215
MONDO:0015952,21163228
MONDO:0015952,22306404
MONDO:0015952,22446390
MONDO:0015952,22531500
MONDO:0015952,22581678
MONDO:0015952,22773688
MONDO:0015952,23356290
MONDO:0015952,23373812
MONDO:0015952,23485801
MONDO:0015952,23587138
MONDO:0015952,23745801
MONDO:0015952,24167500
MONDO:0015952,24499656
MONDO:0015952,24503862
MONDO:0015952,24670006
MONDO:0015952,25101598
MONDO:0015952,25108806
MONDO:0015952,25178567
MONDO:0015952,25719338
MONDO:0015952,25859008
MONDO:0015952,26329378
MONDO:0015952,26332177
MONDO:0015952,26604684
MONDO:0015952,26649375
MONDO:0015952,26805815
MONDO:0015952,26848657
MONDO:0015952,27818843
MONDO:0015952,27835876
MONDO:0015952,28122430
MONDO:0015952,28228265
MONDO:0015952,28236575
MONDO:0019588,953236
MONDO:0019588,1293986
MONDO:0019588,2517321
MONDO:0019588,4765211
MONDO:0019588,6768350
MONDO:0019588,8048706
MONDO:0019588,9529365
MONDO:0019588,10337628
MONDO:0019588,10590915
MONDO:0019588,10739754
MONDO:0019588,10950923
MONDO:0019588,10995573
MONDO:0019588,11493199
MONDO:0019588,11992483
MONDO:0019588,12529709
MONDO:0019588,14679580
MONDO:0019588,14685397
MONDO:0019588,15447792
MONDO:0019588,15464308
MONDO:0019588,15637723
MONDO:0019588,16385457
MONDO:0019588,17066295
MONDO:0019588,17229086
MONDO:0019588,17620368
MONDO:0019588,17690910
MONDO:0019588,17876667
MONDO:0019588,18400097
MONDO:0019588,18797288
MONDO:0019588,19125024
MONDO:0019588,19344068
MONDO:0019588,19715472
MONDO:0019588,20352026
MONDO:0019588,20642360
MONDO:0019588,21465647
MONDO:0019588,21528819
MONDO:0019588,21738389
MONDO:0019588,22116352
MONDO:0019588,22232643
MONDO:0019588,22652773
MONDO:0019588,22678063
MONDO:0019588,23110775
MONDO:0019588,23434199
MONDO:0019588,24194196
MONDO:0019588,24573873
MONDO:0019588,26226137
MONDO:0019588,26748055
MONDO:0019588,26810297
MONDO:0019588,27041150
MONDO:0019588,27260575
MONDO:0019588,27494218
MONDO:0019588,27693694
MONDO:0019588,28003645
MONDO:0019588,28322503
MONDO:0019588,28941661
MONDO:0015547,1776737
MONDO:0015547,8445394
MONDO:0015547,9465735
MONDO:0015547,10415146
MONDO:0015547,21098268
MONDO:0015547,23186985
MONDO:0015547,25662776
MONDO:0015547,26732982
MONDO:0015955,18472482
MONDO:0015955,23762420
MONDO:0015955,24872787
MONDO:0015955,25338670
MONDO:0015955,26875109
MONDO:0015955,28320117
MONDO:0015616,22221026
MONDO:0019043,147057
MONDO:0019043,350930
MONDO:0019043,443837
MONDO:0019043,520031
MONDO:0019043,602933
MONDO:0019043,962343
MONDO:0019043,1304692
MONDO:0019043,1430474
MONDO:0019043,1563710
MONDO:0019043,1926083
MONDO:0019043,2003648
MONDO:0019043,2052332
MONDO:0019043,2173667
MONDO:0019043,2261803
MONDO:0019043,2713264
MONDO:0019043,2958520
MONDO:0019043,3068606
MONDO:0019043,3284722
MONDO:0019043,3322144
MONDO:0019043,3624577
MONDO:0019043,3901930
MONDO:0019043,3950138
MONDO:0019043,6237617
MONDO:0019043,6490291
MONDO:0019043,6707260
MONDO:0019043,6992839
MONDO:0019043,7615885
MONDO:0019043,7702262
MONDO:0019043,7712648
MONDO:0019043,7999590
MONDO:0019043,8033387
MONDO:0019043,8075449
MONDO:0019043,8121791
MONDO:0019043,8250698
MONDO:0019043,8261804
MONDO:0019043,8294840
MONDO:0019043,8305756
MONDO:0019043,8384029
MONDO:0019043,8436644
MONDO:0019043,8745690
MONDO:0019043,8884828
MONDO:0019043,8934072
MONDO:0019043,9015428
MONDO:0019043,9129704
MONDO:0019043,9144698
MONDO:0019043,9159964
MONDO:0019043,9336804
MONDO:0019043,9663235
MONDO:0019043,9669133
MONDO:0019043,9784050
MONDO:0019043,9835959
MONDO:0019043,10084299
MONDO:0019043,10096550
MONDO:0019043,10233627
MONDO:0019043,10354172
MONDO:0019043,10530344
MONDO:0019043,10721658
MONDO:0019043,10844558
MONDO:0019043,11251584
MONDO:0019043,11260551
MONDO:0019043,11275590
MONDO:0019043,11395647
MONDO:0019043,11701413
MONDO:0019043,11737688
MONDO:0019043,11807457
MONDO:0019043,11887537
MONDO:0019043,11889383
MONDO:0019043,12220283
MONDO:0019043,12437552
MONDO:0019043,12598709
MONDO:0019043,12609775
MONDO:0019043,12719863
MONDO:0019043,12787276
MONDO:0019043,12834447
MONDO:0019043,12851993
MONDO:0019043,12876492
MONDO:0019043,12953936
MONDO:0019043,12956691
MONDO:0019043,12959766
MONDO:0019043,14506460
MONDO:0019043,14507403
MONDO:0019043,14634751
MONDO:0019043,14639410
MONDO:0019043,14998776
MONDO:0019043,15068453
MONDO:0019043,15096376
MONDO:0019043,15207958
MONDO:0019043,15336971
MONDO:0019043,15349692
MONDO:0019043,15373767
MONDO:0019043,15499759
MONDO:0019043,15510899
MONDO:0019043,15538630
MONDO:0019043,15606524
MONDO:0019043,15663499
MONDO:0019043,15748572
MONDO:0019043,15823911
MONDO:0019043,15829879
MONDO:0019043,15844784
MONDO:0019043,16088167
MONDO:0019043,16250204
MONDO:0019043,16283874
MONDO:0019043,16388286
MONDO:0019043,16394361
MONDO:0019043,16433788
MONDO:0019043,16536826
MONDO:0019043,16716163
MONDO:0019043,16781314
MONDO:0019043,16998609
MONDO:0019043,17019101
MONDO:0019043,17092865
MONDO:0019043,17173833
MONDO:0019043,17178481
MONDO:0019043,17263207
MONDO:0019043,17343587
MONDO:0019043,17434047
MONDO:0019043,17459310
MONDO:0019043,17721643
MONDO:0019043,17767101
MONDO:0019043,17854379
MONDO:0019043,17902735
MONDO:0019043,17907890
MONDO:0019043,17910705
MONDO:0019043,18086584
MONDO:0019043,18185537
MONDO:0019043,18187826
MONDO:0019043,18304168
MONDO:0019043,18346259
MONDO:0019043,18347293
MONDO:0019043,18429779
MONDO:0019043,18496702
MONDO:0019043,18577046
MONDO:0019043,18608733
MONDO:0019043,18613869
MONDO:0019043,18627749
MONDO:0019043,18700119
MONDO:0019043,18990276
MONDO:0019043,19018790
MONDO:0019043,19023871
MONDO:0019043,19094844
MONDO:0019043,19148755
MONDO:0019043,19250991
MONDO:0019043,19450401
MONDO:0019043,19489863
MONDO:0019043,19515043
MONDO:0019043,19689518
MONDO:0019043,19696137
MONDO:0019043,19706093
MONDO:0019043,19820394
MONDO:0019043,19830116
MONDO:0019043,19919810
MONDO:0019043,20113479
MONDO:0019043,20179351
MONDO:0019043,20199544
MONDO:0019043,20222933
MONDO:0019043,20223160
MONDO:0019043,20233567
MONDO:0019043,20300722
MONDO:0019043,20403193
MONDO:0019043,20416909
MONDO:0019043,20447510
MONDO:0019043,20520945
MONDO:0019043,20523840
MONDO:0019043,20628232
MONDO:0019043,20676476
MONDO:0019043,20725552
MONDO:0019043,20734427
MONDO:0019043,20826999
MONDO:0019043,20860557
MONDO:0019043,20944381
MONDO:0019043,20952938
MONDO:0019043,20979233
MONDO:0019043,21073448
MONDO:0019043,21099200
MONDO:0019043,21196704
MONDO:0019043,21198797
MONDO:0019043,21275938
MONDO:0019043,21332693
MONDO:0019043,21422339
MONDO:0019043,21430900
MONDO:0019043,21517795
MONDO:0019043,21554383
MONDO:0019043,21660380
MONDO:0019043,21738982
MONDO:0019043,21738992
MONDO:0019043,21886759
MONDO:0019043,21906483
MONDO:0019043,21971768
MONDO:0019043,22028575
MONDO:0019043,22122740
MONDO:0019043,22190751
MONDO:0019043,22281922
MONDO:0019043,22527298
MONDO:0019043,22577587
MONDO:0019043,22588820
MONDO:0019043,22715219
MONDO:0019043,22781927
MONDO:0019043,22835024
MONDO:0019043,22903682
MONDO:0019043,22909362
MONDO:0019043,22922917
MONDO:0019043,23016555
MONDO:0019043,23022480
MONDO:0019043,23091589
MONDO:0019043,23119212
MONDO:0019043,23130216
MONDO:0019043,23149194
MONDO:0019043,23286802
MONDO:0019043,23317490
MONDO:0019043,23384797
MONDO:0019043,23395496
MONDO:0019043,23437916
MONDO:0019043,23439709
MONDO:0019043,23495951
MONDO:0019043,23607806
MONDO:0019043,23613254
MONDO:0019043,23683487
MONDO:0019043,23684637
MONDO:0019043,23723494
MONDO:0019043,23758597
MONDO:0019043,23836684
MONDO:0019043,23858339
MONDO:0019043,23902898
MONDO:0019043,23984114
MONDO:0019043,23984242
MONDO:0019043,24008720
MONDO:0019043,24036654
MONDO:0019043,24082200
MONDO:0019043,24151560
MONDO:0019043,24213482
MONDO:0019043,24278718
MONDO:0019043,24292773
MONDO:0019043,24346879
MONDO:0019043,24346898
MONDO:0019043,24346920
MONDO:0019043,24350023
MONDO:0019043,24497720
MONDO:0019043,24518840
MONDO:0019043,24576176
MONDO:0019043,24626645
MONDO:0019043,24643182
MONDO:0019043,24800179
MONDO:0019043,24898505
MONDO:0019043,24898929
MONDO:0019043,24915996
MONDO:0019043,24986372
MONDO:0019043,24989352
MONDO:0019043,25044170
MONDO:0019043,25048734
MONDO:0019043,25165647
MONDO:0019043,25184932
MONDO:0019043,25219648
MONDO:0019043,25327923
MONDO:0019043,25386285
MONDO:0019043,25502366
MONDO:0019043,25514835
MONDO:0019043,25565931
MONDO:0019043,25607561
MONDO:0019043,25610358
MONDO:0019043,25754064
MONDO:0019043,25859498
MONDO:0019043,25886873
MONDO:0019043,25950805
MONDO:0019043,26044728
MONDO:0019043,26051134
MONDO:0019043,26073755
MONDO:0019043,26142438
MONDO:0019043,26156649
MONDO:0019043,26158369
MONDO:0019043,26288439
MONDO:0019043,26312677
MONDO:0019043,26381864
MONDO:0019043,26437284
MONDO:0019043,26445325
MONDO:0019043,26471493
MONDO:0019043,26500863
MONDO:0019043,26500870
MONDO:0019043,26513070
MONDO:0019043,26547887
MONDO:0019043,26560227
MONDO:0019043,26612149
MONDO:0019043,26637345
MONDO:0019043,26677003
MONDO:0019043,26712284
MONDO:0019043,26734873
MONDO:0019043,26734875
MONDO:0019043,26929861
MONDO:0019043,26933426
MONDO:0019043,26955585
MONDO:0019043,27015660
MONDO:0019043,27339777
MONDO:0019043,27504423
MONDO:0019043,27515981
MONDO:0019043,27568180
MONDO:0019043,27602400
MONDO:0019043,27617521
MONDO:0019043,27688459
MONDO:0019043,27730037
MONDO:0019043,27767270
MONDO:0019043,27982466
MONDO:0019043,28111777
MONDO:0019043,28196644
MONDO:0019043,28270164
MONDO:0019043,28289593
MONDO:0019043,28329491
MONDO:0019043,28439661
MONDO:0019043,28460207
MONDO:0019043,28496371
MONDO:0019043,28635012
MONDO:0019043,28859734
MONDO:0019043,28884927
MONDO:0019043,28918778
MONDO:0019043,28932054
MONDO:0019043,28979623
MONDO:0020143,591993
MONDO:0020143,663347
MONDO:0020143,818606
MONDO:0020143,1036017
MONDO:0020143,1558577
MONDO:0020143,4184160
MONDO:0020143,4203509
MONDO:0020143,4915725
MONDO:0020143,4963519
MONDO:0020143,4993715
MONDO:0020143,4998880
MONDO:0020143,5004836
MONDO:0020143,5068472
MONDO:0020143,5089899
MONDO:0020143,5349188
MONDO:0020143,5390672
MONDO:0020143,5457866
MONDO:0020143,5617996
MONDO:0020143,5634370
MONDO:0020143,5656558
MONDO:0020143,5688456
MONDO:0020143,5688474
MONDO:0020143,5857766
MONDO:0020143,12978168
MONDO:0020143,13394687
MONDO:0020143,13799674
MONDO:0020143,13882606
MONDO:0020143,14008106
MONDO:0020143,14960890
MONDO:0020143,15446395
MONDO:0020143,23100874
MONDO:0019047,19197336
MONDO:0019047,24164807
MONDO:0019047,25780252
MONDO:0019047,25792667
MONDO:0019047,27729122
MONDO:0019047,27911912
MONDO:0019052,99
MONDO:0019052,2896
MONDO:0019052,7929
MONDO:0019052,9027
MONDO:0019052,12732
MONDO:0019052,13654
MONDO:0019052,15886
MONDO:0019052,24765
MONDO:0019052,27591
MONDO:0019052,32190
MONDO:0019052,32483
MONDO:0019052,34113
MONDO:0019052,36717
MONDO:0019052,45011
MONDO:0019052,48063
MONDO:0019052,48438
MONDO:0019052,49167
MONDO:0019052,49425
MONDO:0019052,52485
MONDO:0019052,52972
MONDO:0019052,60148
MONDO:0019052,61095
MONDO:0019052,71507
MONDO:0019052,74568
MONDO:0019052,77095
MONDO:0019052,77653
MONDO:0019052,79355
MONDO:0019052,89441
MONDO:0019052,89461
MONDO:0019052,89510
MONDO:0019052,90516
MONDO:0019052,96002
MONDO:0019052,99289
MONDO:0019052,100026
MONDO:0019052,101319
MONDO:0019052,104147
MONDO:0019052,108812
MONDO:0019052,110503
MONDO:0019052,110628
MONDO:0019052,110674
MONDO:0019052,113157
MONDO:0019052,117254
MONDO:0019052,117700
MONDO:0019052,120204
MONDO:0019052,122311
MONDO:0019052,122677
MONDO:0019052,123694
MONDO:0019052,126044
MONDO:0019052,137369
MONDO:0019052,141212
MONDO:0019052,141435
MONDO:0019052,146866
MONDO:0019052,166558
MONDO:0019052,170030
MONDO:0019052,172501
MONDO:0019052,174194
MONDO:0019052,175630
MONDO:0019052,175764
MONDO:0019052,177192
MONDO:0019052,179993
MONDO:0019052,180564
MONDO:0019052,180565
MONDO:0019052,182651
MONDO:0019052,184464
MONDO:0019052,185306
MONDO:0019052,187483
MONDO:0019052,187738
MONDO:0019052,190476
MONDO:0019052,192981
MONDO:0019052,195466
MONDO:0019052,198418
MONDO:0019052,210019
MONDO:0019052,211315
MONDO:0019052,214839
MONDO:0019052,216390
MONDO:0019052,226112
MONDO:0019052,236410
MONDO:0019052,236734
MONDO:0019052,236752
MONDO:0019052,238530
MONDO:0019052,240144
MONDO:0019052,241513
MONDO:0019052,248774
MONDO:0019052,272981
MONDO:0019052,318891
MONDO:0019052,320694
MONDO:0019052,321979
MONDO:0019052,324347
MONDO:0019052,331087
MONDO:0019052,331335
MONDO:0019052,337387
MONDO:0019052,347412
MONDO:0019052,348054
MONDO:0019052,349079
MONDO:0019052,351328
MONDO:0019052,352308
MONDO:0019052,361464
MONDO:0019052,362895
MONDO:0019052,372860
MONDO:0019052,375713
MONDO:0019052,381240
MONDO:0019052,391465
MONDO:0019052,394158
MONDO:0019052,394776
MONDO:0019052,398764
MONDO:0019052,398765
MONDO:0019052,404759
MONDO:0019052,405681
MONDO:0019052,408592
MONDO:0019052,418790
MONDO:0019052,419018
MONDO:0019052,420138
MONDO:0019052,420629
MONDO:0019052,423891
MONDO:0019052,429137
MONDO:0019052,429873
MONDO:0019052,430035
MONDO:0019052,431622
MONDO:0019052,437399
MONDO:0019052,438511
MONDO:0019052,440838
MONDO:0019052,452821
MONDO:0019052,469894
MONDO:0019052,475981
MONDO:0019052,477009
MONDO:0019052,478559
MONDO:0019052,490962
MONDO:0019052,490963
MONDO:0019052,493608
MONDO:0019052,499253
MONDO:0019052,500677
MONDO:0019052,501442
MONDO:0019052,512661
MONDO:0019052,514272
MONDO:0019052,519859
MONDO:0019052,521823
MONDO:0019052,524112
MONDO:0019052,526564
MONDO:0019052,526567
MONDO:0019052,527606
MONDO:0019052,533225
MONDO:0019052,534422
MONDO:0019052,541341
MONDO:0019052,545028
MONDO:0019052,548553
MONDO:0019052,548958
MONDO:0019052,553506
MONDO:0019052,558386
MONDO:0019052,558387
MONDO:0019052,564605
MONDO:0019052,572716
MONDO:0019052,572884
MONDO:0019052,574231
MONDO:0019052,574811
MONDO:0019052,582809
MONDO:0019052,583402
MONDO:0019052,587977
MONDO:0019052,601676
MONDO:0019052,606170
MONDO:0019052,606558
MONDO:0019052,607656
MONDO:0019052,612753
MONDO:0019052,612752
MONDO:0019052,614047
MONDO:0019052,615480
MONDO:0019052,618679
MONDO:0019052,620064
MONDO:0019052,622142
MONDO:0019052,624338
MONDO:0019052,626083
MONDO:0019052,639302
MONDO:0019052,642698
MONDO:0019052,643414
MONDO:0019052,651892
MONDO:0019052,657539
MONDO:0019052,663349
MONDO:0019052,669257
MONDO:0019052,669970
MONDO:0019052,673600
MONDO:0019052,673985
MONDO:0019052,674765
MONDO:0019052,683057
MONDO:0019052,687630
MONDO:0019052,691355
MONDO:0019052,691356
MONDO:0019052,691784
MONDO:0019052,693079
MONDO:0019052,695812
MONDO:0019052,697219
MONDO:0019052,701419
MONDO:0019052,713991
MONDO:0019052,723910
MONDO:0019052,732843
MONDO:0019052,732844
MONDO:0019052,735932
MONDO:0019052,740363
MONDO:0019052,740366
MONDO:0019052,746154
MONDO:0019052,757394
MONDO:0019052,757392
MONDO:0019052,759039
MONDO:0019052,760088
MONDO:0019052,762042
MONDO:0019052,762216
MONDO:0019052,765412
MONDO:0019052,779426
MONDO:0019052,781555
MONDO:0019052,781683
MONDO:0019052,782924
MONDO:0019052,782921
MONDO:0019052,786150
MONDO:0019052,788194
MONDO:0019052,788955
MONDO:0019052,789015
MONDO:0019052,797482
MONDO:0019052,798288
MONDO:0019052,802825
MONDO:0019052,802826
MONDO:0019052,803265
MONDO:0019052,803727
MONDO:0019052,805826
MONDO:0019052,805908
MONDO:0019052,810326
MONDO:0019052,811519
MONDO:0019052,814559
MONDO:0019052,814795
MONDO:0019052,815180
MONDO:0019052,819181
MONDO:0019052,819795
MONDO:0019052,819930
MONDO:0019052,821559
MONDO:0019052,821566
MONDO:0019052,822514
MONDO:0019052,822805
MONDO:0019052,823301
MONDO:0019052,823933
MONDO:0019052,824163
MONDO:0019052,825670
MONDO:0019052,828152
MONDO:0019052,829045
MONDO:0019052,832430
MONDO:0019052,834478
MONDO:0019052,840564
MONDO:0019052,844759
MONDO:0019052,852971
MONDO:0019052,856539
MONDO:0019052,858207
MONDO:0019052,861675
MONDO:0019052,864472
MONDO:0019052,869492
MONDO:0019052,869495
MONDO:0019052,869926
MONDO:0019052,872429
MONDO:0019052,886328
MONDO:0019052,889798
MONDO:0019052,891106
MONDO:0019052,896803
MONDO:0019052,911283
MONDO:0019052,913820
MONDO:0019052,917351
MONDO:0019052,917352
MONDO:0019052,917574
MONDO:0019052,931428
MONDO:0019052,932033
MONDO:0019052,932204
MONDO:0019052,940719
MONDO:0019052,940964
MONDO:0019052,941759
MONDO:0019052,945065
MONDO:0019052,947946
MONDO:0019052,948249
MONDO:0019052,949457
MONDO:0019052,953195
MONDO:0019052,954345
MONDO:0019052,955941
MONDO:0019052,956836
MONDO:0019052,961372
MONDO:0019052,962293
MONDO:0019052,962381
MONDO:0019052,963907
MONDO:0019052,972144
MONDO:0019052,974966
MONDO:0019052,986765
MONDO:0019052,988267
MONDO:0019052,1021101
MONDO:0019052,1031641
MONDO:0019052,1035586
MONDO:0019052,1041391
MONDO:0019052,1058495
MONDO:0019052,1059159
MONDO:0019052,1061551
MONDO:0019052,1066285
MONDO:0019052,1080417
MONDO:0019052,1092358
MONDO:0019052,1092624
MONDO:0019052,1093903
MONDO:0019052,1093904
MONDO:0019052,1098911
MONDO:0019052,1102228
MONDO:0019052,1106134
MONDO:0019052,1106127
MONDO:0019052,1106284
MONDO:0019052,1112065
MONDO:0019052,1113117
MONDO:0019052,1117209
MONDO:0019052,1119333
MONDO:0019052,1120363
MONDO:0019052,1122630
MONDO:0019052,1125267
MONDO:0019052,1125388
MONDO:0019052,1131265
MONDO:0019052,1132130
MONDO:0019052,1134847
MONDO:0019052,1136194
MONDO:0019052,1136474
MONDO:0019052,1139576
MONDO:0019052,1141894
MONDO:0019052,1145792
MONDO:0019052,1146932
MONDO:0019052,1149292
MONDO:0019052,1155081
MONDO:0019052,1155984
MONDO:0019052,1159447
MONDO:0019052,1162782
MONDO:0019052,1168276
MONDO:0019052,1170978
MONDO:0019052,1180883
MONDO:0019052,1182836
MONDO:0019052,1189917
MONDO:0019052,1198242
MONDO:0019052,1216372
MONDO:0019052,1218857
MONDO:0019052,1222143
MONDO:0019052,1233849
MONDO:0019052,1234064
MONDO:0019052,1238206
MONDO:0019052,1238228
MONDO:0019052,1249684
MONDO:0019052,1261042
MONDO:0019052,1262883
MONDO:0019052,1274790
MONDO:0019052,1277755
MONDO:0019052,1281049
MONDO:0019052,1287700
MONDO:0019052,1293397
MONDO:0019052,1299226
MONDO:0019052,1300969
MONDO:0019052,1320501
MONDO:0019052,1322298
MONDO:0019052,1327230
MONDO:0019052,1330508
MONDO:0019052,1335459
MONDO:0019052,1338114
MONDO:0019052,1341582
MONDO:0019052,1348665
MONDO:0019052,1355703
MONDO:0019052,1357200
MONDO:0019052,1357203
MONDO:0019052,1360878
MONDO:0019052,1363805
MONDO:0019052,1395166
MONDO:0019052,1395188
MONDO:0019052,1399775
MONDO:0019052,1404882
MONDO:0019052,1404888
MONDO:0019052,1405486
MONDO:0019052,1413806
MONDO:0019052,1413809
MONDO:0019052,1413807
MONDO:0019052,1425807
MONDO:0019052,1427861
MONDO:0019052,1438066
MONDO:0019052,1438374
MONDO:0019052,1438395
MONDO:0019052,1443794
MONDO:0019052,1444061
MONDO:0019052,1444539
MONDO:0019052,1444976
MONDO:0019052,1445000
MONDO:0019052,1445348
MONDO:0019052,1447994
MONDO:0019052,1449621
MONDO:0019052,1455766
MONDO:0019052,1456259
MONDO:0019052,1457296
MONDO:0019052,1464643
MONDO:0019052,1465901
MONDO:0019052,1466943
MONDO:0019052,1469188
MONDO:0019052,1469525
MONDO:0019052,1470006
MONDO:0019052,1475971
MONDO:0019052,1475969
MONDO:0019052,1477657
MONDO:0019052,1478838
MONDO:0019052,1483271
MONDO:0019052,1484080
MONDO:0019052,1488303
MONDO:0019052,1489518
MONDO:0019052,1492911
MONDO:0019052,1496924
MONDO:0019052,1498710
MONDO:0019052,1499591
MONDO:0019052,1507006
MONDO:0019052,1516297
MONDO:0019052,1516779
MONDO:0019052,1518270
MONDO:0019052,1527470
MONDO:0019052,1528021
MONDO:0019052,1529104
MONDO:0019052,1529183
MONDO:0019052,1537394
MONDO:0019052,1538289
MONDO:0019052,1539590
MONDO:0019052,1559520
MONDO:0019052,1563430
MONDO:0019052,1565994
MONDO:0019052,1566113
MONDO:0019052,1572079
MONDO:0019052,1579271
MONDO:0019052,1588009
MONDO:0019052,1597819
MONDO:0019052,1609845
MONDO:0019052,1621237
MONDO:0019052,1624949
MONDO:0019052,1636502
MONDO:0019052,1637339
MONDO:0019052,1650244
MONDO:0019052,1659482
MONDO:0019052,1664182
MONDO:0019052,1676355
MONDO:0019052,1676410
MONDO:0019052,1679605
MONDO:0019052,1684825
MONDO:0019052,1688598
MONDO:0019052,1690129
MONDO:0019052,1700192
MONDO:0019052,1705937
MONDO:0019052,1706876
MONDO:0019052,1709246
MONDO:0019052,1715143
MONDO:0019052,1726459
MONDO:0019052,1728027
MONDO:0019052,1728538
MONDO:0019052,1734212
MONDO:0019052,1734893
MONDO:0019052,1739337
MONDO:0019052,1739598
MONDO:0019052,1740484
MONDO:0019052,1740492
MONDO:0019052,1742694
MONDO:0019052,1744086
MONDO:0019052,1745252
MONDO:0019052,1749208
