curie, pubmedid
MESH:D012906,2436198
MESH:D012906,25360723
MESH:D011433,2858960
MESH:D011433,4363008
MESH:D012436,26011569
MESH:D003990,21396231
MESH:D008140,29878725
MESH:D012436,18957443
MESH:D012906,2153274
MESH:D000069470,20090535
MESH:D011433,9205815
MESH:D012436,194241
MESH:D013469,21211108
MESH:D008140,15685515
MESH:D008140,6319592
MESH:D000069470,15291668
MESH:D011433,4402840
MESH:D011433,5310565
MESH:D011433,6760575
MESH:D011433,20479624
MESH:D011433,15033935
MESH:D011433,5577486
MESH:D011433,3283727
MESH:D012906,29678746
MESH:D005473,18629432
MESH:D011433,20831932
MESH:D011433,2996830
MESH:D005473,14617875
MESH:D000069470,16690005
MESH:D000077582,16856043
MESH:D011433,17225118
MESH:D011433,7589662
MESH:D012906,22182798
MESH:D012906,2632794
MESH:D005473,10650130
MESH:D013881,5918766
MESH:D008140,3952251
MESH:D011433,4076844
MESH:D005473,22211740
MESH:D013469,15671126
MESH:D011433,1663164
MESH:D011433,11324988
MESH:D005473,16923164
MESH:D011433,2385004
MESH:D011433,5041509
MESH:D011433,4155994
MESH:D011433,6906039
MESH:D000069470,29063718
MESH:D011398,7314643
MESH:D011433,2882405
MESH:D013469,16140294
MESH:D005473,2786343
MESH:D011398,5735334
MESH:D000077582,18794659
MESH:D008140,19372773
MESH:D005473,1728833
MESH:D011398,5897019
MESH:D011433,21127289
MESH:D011433,24568368
MESH:D011433,38243
MESH:D011433,5496944
MESH:D011433,9126
MESH:D005473,29961917
MESH:D011433,3171976
MESH:D011433,4396421
MESH:D013469,618727
MESH:D011433,3779258
MESH:D011433,4464095
MESH:D012436,3902085
MESH:D011433,9813150
MESH:D012436,10192923
MESH:D012436,29565122
MESH:D012906,6540632
MESH:D011398,2861783
MESH:C515050,15325984
MESH:D011433,16433867
MESH:D005473,19092782
MESH:D012906,1188952
MESH:D011433,1030996
MESH:D011433,236842
MESH:D011352,17289099
MESH:D005473,10854622
MESH:D008140,22548613
MESH:D008140,3394872
MESH:D011433,10099140
MESH:D005473,12685966
MESH:D012906,24832066
MESH:D014282,4651859
MESH:D011433,2995981
MESH:D011433,7425119
MESH:D011433,5820385
MESH:D011398,5831354
MESH:D013881,5457439
MESH:D011433,4403626
MESH:D011433,7046990
MESH:D011433,1978648
MESH:D011433,6223844
MESH:D000069470,15349004
MESH:D005473,9072092
MESH:D013469,7075543
MESH:D011433,867441
MESH:D000069470,11270924
MESH:D011433,897218
MESH:D008140,25659208
MESH:D008140,2060563
MESH:D012906,6159682
MESH:D005473,12061262
MESH:D012906,22402449
MESH:D014282,5728287
MESH:D013881,7114312
MESH:D011433,26473312
MESH:D005473,17378084
MESH:D012436,31061538
MESH:D005473,8499412
MESH:D003990,1864267
MESH:D011433,1724968
MESH:D011433,1652274
MESH:D011433,7911812
MESH:D011433,992677
MESH:D011433,3045244
MESH:D012906,4786436
MESH:D014282,3266926
MESH:D012906,28746532
MESH:D011433,4869793
MESH:D011398,13982843
MESH:D012436,27932585
MESH:D013881,2879204
MESH:D005473,14971639
MESH:D005473,17537301
MESH:D014282,602112
MESH:D011433,4397535
MESH:D000069470,14701949
MESH:D008140,21378531
MESH:D011433,185362
MESH:D011433,7307024
MESH:D013881,4146641
MESH:D000069470,30952272
MESH:D013881,8290673
MESH:D013469,1968237
MESH:D011433,15794573
MESH:D011433,7438675
MESH:D012436,4021733
MESH:D011433,20720551
MESH:D012906,6788357
MESH:D011433,880982
MESH:D013469,2893407
MESH:D012436,18078345
MESH:D011433,1711770
MESH:D012906,20564670
MESH:D013469,10746297
MESH:D011433,8093399
MESH:D008140,19067992
MESH:D008140,9934376
MESH:D012436,20923617
MESH:D012906,26001754
MESH:D011433,6072577
MESH:D011433,4644613
MESH:D005473,15485485
MESH:D011433,176961
MESH:D005473,27837334
MESH:D011433,25778
MESH:D012436,4649797
MESH:D011433,7008812
MESH:D012906,10077346
MESH:D011433,6896183
MESH:D013469,791660
MESH:D011433,1679252
MESH:D005473,26487639
MESH:D013469,7926138
MESH:D013469,23867765
MESH:D012906,3079951
MESH:D005473,9050901
MESH:D011433,6154849
MESH:D011433,16598444
MESH:D012906,26764348
MESH:D011433,17646125
MESH:D008140,11396429
MESH:D008140,2839660
MESH:D005473,26449406
MESH:D001712,12731127
MESH:D011433,20300720
MESH:D013469,6288953
MESH:D012436,30427579
MESH:D000069470,9227669
MESH:D011398,14044923
MESH:D011398,4266765
MESH:D011433,202430
MESH:D011398,1087956
MESH:D005473,24199581
MESH:D000077582,22121864
MESH:D008140,10517374
MESH:D011433,199470
MESH:D011433,2456140
MESH:D011433,28406051
MESH:D011433,6394869
MESH:D013469,21112746
MESH:D011433,10367094
MESH:D000069470,22309973
MESH:D005473,11358229
MESH:D000069470,21545482
MESH:D005473,27105911
MESH:D005473,2787538
MESH:D011433,5635871
MESH:D011433,5942360
MESH:D011433,26101875
MESH:D012906,14948625
MESH:D013469,15291669
MESH:D013881,14047282
MESH:D000069470,9885846
MESH:D011398,7071350
MESH:D012906,20483418
MESH:D000069470,21321974
MESH:D013469,1030955
MESH:D013881,21348624
MESH:D005473,16973015
MESH:D011433,28486
MESH:D011433,6894663
MESH:D012906,8733482
MESH:D011433,6399315
MESH:D013469,11829208
MESH:D012436,15498786
MESH:D011433,123285
MESH:D011433,6661365
MESH:D005473,30802636
MESH:D011433,10573216
MESH:D000077582,11199953
MESH:D011433,15718924
MESH:D005473,27324897
MESH:D011433,25376236
MESH:D012906,21708177
MESH:D011433,18052132
MESH:D011433,3308837
MESH:D005473,27297787
MESH:D011433,6838658
MESH:D011433,4936124
MESH:D012436,4415962
MESH:D011433,6072576
MESH:D012906,14330773
MESH:D011433,22980
MESH:D011433,4119544
MESH:D011433,10732092
MESH:D011433,15473446
MESH:D011433,2868597
MESH:D011433,4999919
MESH:D005473,8436060
MESH:D011433,22498385
MESH:D012906,19299917
MESH:D012906,22564096
MESH:D013469,19661197
MESH:D011433,6124208
MESH:D005473,1679300
MESH:D011433,1406903
MESH:D011433,3968638
MESH:D011433,5317252
MESH:C100234,6893823
MESH:D011433,3132571
MESH:D012906,189998
MESH:D012906,8149511
MESH:D011433,16459151
MESH:D011433,2022203
MESH:D011433,2934324
MESH:D012906,15528491
MESH:D013469,20406627
MESH:D013469,6112770
MESH:D011433,4854875
MESH:D012436,4376890
MESH:D012906,6484563
MESH:D013469,11668358
MESH:D011433,20307959
MESH:D000069470,24912462
MESH:D005473,18371935
MESH:D008140,8107545
MESH:D011433,343004
MESH:D012906,6524962
MESH:D013881,5340424
MESH:D011433,501257
MESH:D011433,7282519
MESH:D012906,11311631
MESH:D011433,6743921
MESH:D011433,2167364
MESH:D011433,2576005
MESH:D000069470,9133767
MESH:C060342,1981068
MESH:D011433,6695551
MESH:D011433,881388
MESH:D005473,20384600
MESH:D013469,44766
MESH:D008140,6110782
MESH:D005473,25864425
MESH:D011433,2984165
MESH:D011433,9293
MESH:D013469,6297056
MESH:D005473,8567191
MESH:D008140,2648447
MESH:D013469,2506596
MESH:D012436,4398020
MESH:D011433,9327941
MESH:D011433,3015713
MESH:D011433,6823805
MESH:D005473,1870418
MESH:D012436,18806797
MESH:D012906,14672075
MESH:D005473,24374101
MESH:D011433,6713449
MESH:D012906,28578064
MESH:D013469,18191832
MESH:D013469,20888871
MESH:D000069470,16418323
MESH:D012436,25681113
MESH:D012906,11351001
MESH:D013881,514124
MESH:D012436,8752143
MESH:C030265,6120234
MESH:D011433,326474
MESH:D011433,7272584
MESH:D011433,4737526
MESH:D011433,437487
MESH:D011433,4153593
MESH:D001712,8162841
MESH:D005473,25523893
MESH:D013469,2527149
MESH:D011398,862269
MESH:D012906,5520494
MESH:D000077582,9696517
MESH:D011433,1258790
MESH:D011398,7830304
MESH:D011433,17544305
MESH:D012436,19637627
MESH:D013881,13790483
MESH:D005473,21329988
MESH:D000069470,7559370
MESH:D008140,8498093
MESH:D012906,26691826
MESH:D011433,3850082
MESH:D011433,538615
MESH:D011433,6832044
MESH:D011433,8103496
MESH:D005473,2784633
MESH:D012906,10275835
MESH:D012906,30557801
MESH:D013469,16377444
MESH:D008140,1581829
MESH:D005473,2891359
MESH:D008140,6631171
MESH:D011433,6411844
MESH:D011398,996086
MESH:D011433,11817981
MESH:D011433,7092715
MESH:D012906,4399986
MESH:D011433,6137835
MESH:D013469,7198139
MESH:D011433,5495439
MESH:D011433,5231555
MESH:D012906,12044561
MESH:D012436,20196119
MESH:D011433,25441015
MESH:D013881,5697636
MESH:D012906,22037792
MESH:D011433,25085930
MESH:D011398,5566714
MESH:D012906,7288896
MESH:D000069470,27108286
MESH:D012906,30414959
MESH:D000069470,19921971
MESH:D011433,10731339
MESH:D011433,2084652
MESH:D011433,8403334
MESH:D013881,4147446
MESH:D011433,883346
MESH:D008140,38675
MESH:C007761,7786882
MESH:D011433,7711453
MESH:D012436,20573497
MESH:D011433,3390719
MESH:D011433,10600917
MESH:D011433,219126
MESH:D011433,1993672
MESH:D011433,7589463
MESH:D012906,21297079
MESH:D011433,4749386
MESH:D005473,22374755
MESH:D005473,12631420
MESH:D005473,7719966
MESH:D011433,7570113
MESH:D011433,6367445
MESH:D012906,8272974
MESH:D011433,2861863
MESH:D005473,17414240
MESH:D011433,1110334
MESH:D011433,11856820
MESH:D011433,20601889
MESH:D012436,15581584
MESH:D008140,15451084
MESH:D008140,1876027
MESH:D008140,3379151
MESH:D011433,192084
MESH:D012436,2514586
MESH:D011433,18784353
MESH:D011433,5282894
MESH:D013469,7903191
MESH:D013881,4397410
MESH:D011433,15831214
MESH:D001712,7945741
MESH:D012906,29730447
MESH:D011433,17292572
MESH:D012436,10512711
MESH:D012906,1855899
MESH:D005473,23295266
MESH:D013469,9226734
MESH:D008140,6125611
MESH:D011433,1972890
MESH:D005473,28119059
MESH:D012906,971358
MESH:D013469,7060633
MESH:D011433,3191517
MESH:D012906,16499939
MESH:D012436,8117521
MESH:D000069470,23002704
MESH:D011433,1692687
MESH:D011433,17828743
MESH:D011433,4388696
MESH:D013881,5327281
MESH:D011433,1304104
MESH:D011433,4152790
MESH:D012436,1201035
MESH:D012906,14631831
MESH:D012436,6432600
MESH:D011398,4160100
MESH:D011433,94637
MESH:D005473,8434687
MESH:D011398,4926637
MESH:D013469,6821326
MESH:D008140,17996661
MESH:D005473,25766236
MESH:D008140,2679853
MESH:D011433,262244
MESH:D012906,24715421
MESH:D014282,10953441
MESH:D000077582,15291669
MESH:D011433,6202157
MESH:D011433,6471363
MESH:D005473,10440560
MESH:D012436,13875130
MESH:D000069470,19667978
MESH:D008140,32776
MESH:D012906,19345701
MESH:D011433,2565755
MESH:D013469,16282835
MESH:D000069470,17284131
MESH:D012906,1309685
MESH:D011433,618595
MESH:D005473,18455245
MESH:D014282,33397
MESH:D003990,30555155
MESH:D011433,5160462
MESH:D011433,4659696
MESH:D001712,7132068
MESH:D011433,682983
MESH:D005473,24431458
MESH:D008972,4198314
MESH:D011433,17729
MESH:D012906,17195491
MESH:D005473,9596448
MESH:D011433,1724629
MESH:D012906,4046900
MESH:D011433,23929786
MESH:D011433,1513935
MESH:D008140,7943774
MESH:D011433,3769113
MESH:D011433,1653882
MESH:D011433,3691620
MESH:D012436,1111542
MESH:D011433,1890910
MESH:D011433,24664351
MESH:D011398,5300381
MESH:C515050,2674029
MESH:D011433,15175817
MESH:D013881,5418678
MESH:D011433,7788869
MESH:D011433,12773135
MESH:D011433,4382733
MESH:D011398,171695
MESH:D011433,2545717
MESH:D011433,6107216
MESH:D012906,6696152
MESH:D012906,12153687
MESH:D011433,2894446
MESH:D011398,16035546
MESH:D011433,3068928
MESH:C515050,11368960
MESH:C515050,29973099
MESH:D011433,10436253
MESH:D005473,9208352
MESH:D005473,9809211
MESH:D011433,25161
MESH:D003990,9398823
MESH:D011433,660473
MESH:D011433,6157949
MESH:D000077582,30585788
MESH:D011433,6704719
MESH:D012906,29889623
MESH:D005473,1887080
MESH:D005473,2783697
MESH:D011398,14042040
MESH:D005473,7902026
MESH:D011433,4395502
MESH:D013881,6135236
MESH:D011433,4134719
MESH:D011433,1975963
MESH:D003990,11057354
MESH:D005473,2798547
MESH:D011433,5606811
MESH:D001712,822989
MESH:D005473,17655936
MESH:D011433,16698296
MESH:D011433,5578053
MESH:D012436,1097415
MESH:D011352,4153837
MESH:D011433,1071952
MESH:D012906,3183787
MESH:D013469,1808673
MESH:D011352,14624198
MESH:D011433,205288
MESH:D011433,24295490
MESH:D008140,19839140
MESH:D011433,4325858
MESH:D005473,8405095
MESH:D011433,3969862
MESH:D005473,19828203
MESH:D012906,27027324
MESH:D011433,22506837
MESH:D000069470,25769842
MESH:D011433,5106426
MESH:D012906,28381639
MESH:D011433,12368673
MESH:D013469,27977467
MESH:D011433,2802389
MESH:D008140,18358977
MESH:D013881,3595718
MESH:D011433,4770575
MESH:D005473,19835665
MESH:D011433,4145385
MESH:D005473,27060239
MESH:D011433,1824527
MESH:D012906,16318916
MESH:D012436,4144315
MESH:D011433,3578548
MESH:D011433,2459404
MESH:D011433,17279681
MESH:D011433,1447323
MESH:D005473,8071473
MESH:D011433,535405
MESH:D012906,17936466
MESH:D012906,4752700
MESH:D014282,237095
MESH:D003990,4885966
MESH:D005473,28939473
MESH:D011433,4689487
MESH:D011433,19625499
MESH:D008140,31489095
MESH:D005473,23710688
MESH:D011433,23416816
MESH:D011433,2849332
MESH:D011433,34980
MESH:D012436,7715456
MESH:D012906,29060101
MESH:D011433,17951120
MESH:D012906,14331517
MESH:D011433,951017
MESH:D011433,904441
MESH:D011433,1377644
MESH:D011433,759901
MESH:D011433,4369292
MESH:D012436,6856905
MESH:D011433,7862834
MESH:D011433,6134273
MESH:D011433,6887672
MESH:D005473,19443054
MESH:D011352,14351747
MESH:D011398,4383114
MESH:D011433,6132890
MESH:D013469,808875
MESH:D005473,21525869
MESH:D008140,116282
MESH:D011433,22610716
MESH:D012906,25410307
MESH:D011398,27450607
MESH:D000069470,21138931
MESH:D011433,2638925
MESH:D005473,7543647
MESH:D013881,12097965
MESH:D011433,16335946
MESH:D011433,6247092
MESH:D011433,5287102
MESH:D012436,40715
MESH:D000077582,14574833
MESH:D000069470,11577788
MESH:D011433,7231328
MESH:D014282,1139924
MESH:D012906,27111977
MESH:D012906,7840223
MESH:D005473,11910263
MESH:D012436,28842206
MESH:D011433,187014
MESH:D000069470,21449676
MESH:D012436,21447402
MESH:D011398,1148078
MESH:D012906,29707967
MESH:D011433,6103723
MESH:D011433,4884
MESH:D008140,6149030
MESH:D011433,5752375
MESH:D014282,3382184
MESH:D003990,18681089
MESH:D012436,18084741
MESH:D013469,10869512
MESH:D011433,3125129
MESH:D011433,5026756
MESH:D005473,18381908
MESH:D011433,5639962
MESH:D011433,496918
MESH:D011398,389375
MESH:D012436,30406995
MESH:D011433,831412
MESH:D000069470,23764586
MESH:D012436,27727432
MESH:D005473,18457868
MESH:D011433,28492606
MESH:D011433,51659
MESH:D012436,3486766
MESH:D012906,10026703
MESH:D000069470,23128923
MESH:D011433,17141791
MESH:D005473,19958063
MESH:D005473,15349006
MESH:D011433,2821248
MESH:D012906,4116988
MESH:D011433,10475307
MESH:D011433,5116917
MESH:D011433,23405852
MESH:D008140,30150606
MESH:D012906,21695378
MESH:D005473,19595585
MESH:D011433,7277251
MESH:D011433,26481546
MESH:D000069470,12049970
MESH:D011433,6051805
MESH:D012906,14245557
MESH:D000069470,1487561
MESH:D011433,56130
MESH:D000069470,20441720
MESH:D011433,1553892
MESH:D012906,15665728
MESH:D011433,1283956
MESH:D011433,20563524
MESH:D011433,5130352
MESH:D011433,8219435
MESH:D011433,5164249
MESH:D011433,954839
MESH:D011433,7008094
MESH:D005473,27525739
MESH:D011433,7449300
MESH:D005473,23651434
MESH:D011433,2176552
MESH:D011433,755641
MESH:D011433,8399283
MESH:D012436,25228490
MESH:D012436,19088160
MESH:D005473,8425126
MESH:D005473,6371874
MESH:D011398,7424860
MESH:D011433,3013062
MESH:D011398,7285336
MESH:D012906,14105964
MESH:D011433,2438505
MESH:D013469,17552991
MESH:D008140,22339
MESH:D013881,10027867
MESH:D011433,4014875
MESH:D013469,2956523
MESH:D011398,6082686
MESH:D011433,5079985
MESH:C515050,6892368
MESH:D011433,4437727
MESH:D011433,5709585
MESH:D005473,7997141
MESH:D011433,3618486
MESH:D012436,7002437
MESH:D011398,572753
MESH:D011398,5493215
MESH:D011433,2987667
MESH:D012436,21549712
MESH:D011433,6347498
MESH:D011433,2878102
MESH:D011433,17566714
MESH:D011433,4150201
MESH:D011433,7867028
MESH:D012906,12168501
MESH:D013881,4883430
MESH:D000069470,18791886
MESH:D011398,4239716
MESH:D011433,7342358
MESH:D011433,2706760
MESH:D012436,11395404
MESH:D005473,14643167
MESH:D011433,4047765
MESH:D011433,5350784
MESH:D005473,2143100
MESH:D011433,861355
MESH:D000069470,23799451
MESH:D012906,15668579
MESH:D012906,29501572
MESH:D000077582,17224723
MESH:D008972,6175290
MESH:D012906,13830038
MESH:D012906,9655525
MESH:D011433,6320575
MESH:D012906,7353393
MESH:D011433,29126
MESH:D011433,4149576
MESH:D012436,164018
MESH:D013881,6263071
MESH:D012906,15403692
MESH:D011433,8481979
MESH:D011433,3252038
MESH:D013469,3426144
MESH:D013469,6280313
MESH:D005473,10871704
MESH:D011433,175422
MESH:D011433,9491715
MESH:D011433,5786092
MESH:D005473,23395768
MESH:D008140,22048928
MESH:D005473,17030156
MESH:D011433,2838318
MESH:D011433,721181
MESH:D011433,4501130
MESH:D003990,19463211
MESH:D012436,27581622
MESH:D011433,242278
MESH:D003990,4898441
MESH:D011433,2347607
MESH:D011433,560038
MESH:D012906,3530911
MESH:D013881,13649971
MESH:D000077582,17414262
MESH:D013469,6131972
MESH:D008140,20233428
MESH:D005473,18214343
MESH:D008140,19229720
MESH:D005473,10516940
MESH:D011398,14919030
MESH:D011433,28524265
MESH:D011433,454643
MESH:D012436,6387377
MESH:D012906,13979201
MESH:D013469,21058410
MESH:D011433,24461301
MESH:D013469,6119644
MESH:D012906,10378042
MESH:D011433,25962208
MESH:D011433,6136412
MESH:D011433,4146808
MESH:D012906,17994874
MESH:D011433,1258778
MESH:D011433,4153199
MESH:D005473,23251441
MESH:D011433,4697084
MESH:D011433,6146968
MESH:D013469,6424592
MESH:D005473,28756214
MESH:D011398,4265422
MESH:D012436,3042144
MESH:D012436,8443166
MESH:D012436,16323831
MESH:D012436,15953803
MESH:D012906,15371058
MESH:D011433,6720984
MESH:D011433,19026735
MESH:D011433,26440879
MESH:D011433,6116796
MESH:D011433,2606337
MESH:D005473,10337446
MESH:D011433,2989315
MESH:D014282,4075054
MESH:D011433,3858925
MESH:D011433,22842155
MESH:D005473,1552041
MESH:D011433,29567183
MESH:D005473,20465623
MESH:D011433,4400718
MESH:D011398,5702815
MESH:D013469,112394
MESH:D012906,14497848
MESH:D011433,17116100
MESH:D005473,11015033
MESH:D011433,22294794
MESH:D011433,2863289
MESH:D011433,4415299
MESH:D005473,20813478
MESH:D011433,10335420
MESH:D012436,18945701
MESH:D012436,2307395
MESH:D012906,21022513
MESH:D005473,17580688
MESH:D011433,1012335
MESH:D012436,722739
MESH:D013881,4810823
MESH:D005473,10812529
MESH:D005473,14598505
MESH:D011433,183511
MESH:D011433,4925023
MESH:D011433,12531397
MESH:D011433,3993553
MESH:D011433,4155316
MESH:D008140,12579473
MESH:D011433,138734
MESH:D011433,74595
MESH:D011433,4111005
MESH:D011433,1860188
MESH:D011433,8249633
MESH:D000077582,30802797
MESH:D013881,1095081
MESH:D011433,14580718
MESH:D013881,4342117
MESH:D011433,6150141
MESH:D005473,2324217
MESH:D011433,1077761
MESH:D011433,819894
MESH:D011433,7611502
MESH:D011433,17128528
MESH:D011433,12781629
MESH:D012906,4529070
MESH:D011433,6250413
MESH:D011433,6119203
MESH:D011433,5537987
MESH:D008140,25820
MESH:D011433,4156186
MESH:D011433,597159
MESH:D008140,6097562
MESH:D012906,17646238
MESH:D005473,7573593
MESH:D005473,12614314
MESH:D005473,9930637
MESH:D011433,10205626
MESH:D011433,10861955
MESH:D011433,8110032
MESH:D011433,3915320
MESH:D011433,4637944
MESH:D005473,11172238
MESH:D011398,12056673
MESH:D011433,1784600
MESH:D011433,11048664
MESH:D011433,1875601
MESH:D011433,4628689
MESH:D011433,850526
MESH:D012436,6969538
MESH:D012906,9606411
MESH:D000069470,14763683
MESH:D013469,1619566
MESH:D000069470,20698748
MESH:D011433,2077180
MESH:D011433,6663525
MESH:D012436,20828554
MESH:D011433,4725089
MESH:D011433,4762262
MESH:D011433,7319604
MESH:D005473,7675944
MESH:D008140,8092610
MESH:D011433,1008894
MESH:D011433,2867585
MESH:D011433,4797058
MESH:D011433,5625524
MESH:D008140,20160225
MESH:D008140,2496151
MESH:D011398,1233891
MESH:D005473,2030102
MESH:D005473,18355351
MESH:D012436,24014032
MESH:D011433,20227951
MESH:D011433,3515594
MESH:C030265,2888666
MESH:D011433,21110747
MESH:D011433,4395457
MESH:D005473,8827793
MESH:D000077582,16316746
MESH:D012906,4641359
MESH:D012906,26817297
MESH:D013469,9507928
MESH:D011433,7932190
MESH:D013469,15953230
MESH:D011433,683287
MESH:D001712,15197723
MESH:D012906,11073832
MESH:D005473,22473248
MESH:D011433,23534426
MESH:D013881,22199281
MESH:D013469,21716813
MESH:D000069470,23277262
MESH:D011433,2747154
MESH:D011433,5668202
MESH:D005473,1883010
MESH:D011433,24965689
MESH:D005473,2792167
MESH:D011433,4403562
MESH:D011433,4986444
MESH:D012906,4829877
MESH:D005473,8011181
MESH:D013469,23397735
MESH:D013881,26095429
MESH:D005473,3091810
MESH:D005473,24024202
MESH:D012906,17684223
MESH:D011433,30006361
MESH:D011433,6789977
MESH:D003990,24438133
MESH:D011433,4754997
MESH:D011433,4199852
MESH:D011398,14404210
MESH:D012906,3824870
MESH:D012436,8484730
MESH:D011398,14347206
MESH:D011433,1975196
MESH:D011433,1337237
MESH:D011433,240664
MESH:D008140,17045904
MESH:D005473,15650497
MESH:D011433,3400563
MESH:D011433,3905653
MESH:D011433,7803917
MESH:D014282,3698411
MESH:D011433,5084772
MESH:D000069470,23771970
MESH:D011433,5776140
MESH:D011433,8238480
MESH:D011433,21354709
MESH:D011433,562591
MESH:D013881,4820374
MESH:D011398,16287035
MESH:D011433,3084899
MESH:D011433,6094309
MESH:D008140,2742542
MESH:D011433,1694740
MESH:D013469,21184775
MESH:D008140,19483130
MESH:D008140,7519458
MESH:D000069470,21839620
MESH:D011398,13630546
MESH:D013469,3126503
MESH:D005473,15531007
MESH:C030265,8813617
MESH:D005473,17561352
MESH:D012906,4096643
MESH:D014282,3476615
MESH:D008140,9543313
MESH:D005473,9591062
MESH:D012906,17970647
MESH:D011433,596588
MESH:D011398,13119327
MESH:D012906,24809892
MESH:D011433,12017751
MESH:D011433,639713
MESH:D011433,8902882
MESH:D011433,1317310
MESH:D011433,3838998
MESH:D011433,4570671
MESH:D011433,22759245
MESH:D011433,6914241
MESH:D011433,8513385
MESH:D013881,13728591
MESH:D012906,25081627
MESH:D008653,3424415
MESH:D011433,6318224
MESH:D012436,4152656
MESH:D005473,2141379
MESH:D011433,4253761
MESH:D011433,7427409
MESH:D011433,8899845
MESH:D013469,7277187
MESH:D005473,7632065
MESH:D005473,2644341
MESH:D011433,3723158
MESH:D013881,23030326
MESH:D011433,6658189
MESH:D011433,2231473
MESH:D012906,17211980
MESH:D012906,26391341
MESH:D013469,2961410
MESH:D005473,1683937
MESH:D011433,7777140
MESH:D012436,23896663
MESH:D013881,1934152
MESH:D000069470,27186627
MESH:D005473,7932151
MESH:D011433,23797677
MESH:D000077582,18548231
MESH:D012906,30669863
MESH:D011433,1180166
MESH:D005473,21601519
MESH:D011433,4394542
MESH:D011433,22750295
MESH:D008140,11908630
MESH:D011433,3228079
MESH:D011433,5674669
MESH:D012906,20093183
MESH:D008140,10421562
MESH:D005473,7978579
MESH:D011433,2175028
MESH:D011398,5917185
MESH:D011433,18468608
MESH:D011433,931893
MESH:D014282,9631956
MESH:D012906,29114801
MESH:D011433,4851847
MESH:D011433,6465002
MESH:D011433,28336941
MESH:D012436,12027520
MESH:D012436,8939751
MESH:D012436,21602303
MESH:D011433,3812687
MESH:D008140,22901484
MESH:D011433,15371517
MESH:D011433,4692587
MESH:D005473,1728180
MESH:D005473,8891089
MESH:D011433,5003676
MESH:D012906,8291674
MESH:D011398,3957657
MESH:D011433,174575
MESH:D011433,6220181
MESH:D011433,7128783
MESH:D011433,5669817
MESH:D011433,7977100
MESH:D013881,5923090
MESH:D012436,1097737
MESH:D005473,20857517
MESH:D012906,7133101
MESH:D013881,1108645
MESH:D005473,12232544
MESH:D005473,7885518
MESH:D012906,6720082
MESH:D012906,29759916
MESH:D013469,3990920
MESH:D013881,3702600
MESH:D011433,3638344
MESH:D008140,6131080
MESH:D011398,2857654
MESH:D011398,4888306
MESH:D011433,4382981
MESH:D008140,26088885
MESH:D011433,9550543
MESH:D012906,25945533
MESH:D011433,6247164
MESH:D005473,2375447
MESH:D012906,12396407
MESH:D005473,12808472
MESH:D012906,20227424
MESH:D008140,6116358
MESH:D005473,21083062
MESH:D011433,6632507
MESH:D011433,1673570
MESH:D011433,2744085
MESH:D011433,2410325
MESH:D003990,16548121
MESH:D011433,1182938
MESH:D011433,1194813
MESH:D012436,368022
MESH:D012906,9867460
MESH:D011433,4383230
MESH:D012906,7303917
MESH:D011433,10469369
MESH:D011398,6212108
MESH:D008140,2874128
MESH:D014282,6134442
MESH:D011433,4009190
MESH:D011433,2342386
MESH:C030265,7643093
MESH:D011398,17039645
MESH:D011433,5922888
MESH:D011433,17622865
MESH:D011433,1032569
MESH:D005473,1629394
MESH:D013469,9667012
MESH:D011398,21726987
MESH:D011433,2632766
MESH:D011433,3701560
MESH:D011433,4416250
MESH:D012906,17541958
MESH:D011433,19800725
MESH:D014282,7870870
MESH:D012906,6412014
MESH:D011433,4239223
MESH:D011433,6443724
MESH:D012906,19602952
MESH:D012906,6365580
MESH:D011398,7356904
MESH:D012906,17671175
MESH:D011433,8111569
MESH:D011433,6511772
MESH:D011433,2571061
MESH:D011433,19211724
MESH:D012906,24255020
MESH:D012906,4068167
MESH:D012436,4738114
MESH:D005473,7993956
MESH:D011398,22786524
MESH:D011433,10336110
MESH:D011433,5748520
MESH:D011433,698149
MESH:D012436,2081485
MESH:D012436,4416934
MESH:D011433,8271218
MESH:D013469,10651109
MESH:D005473,26755141
MESH:D011433,6134506
MESH:D011433,999972
MESH:D005473,11817504
MESH:D011433,236711
MESH:D012906,28722353
MESH:D011433,2903899
MESH:D008140,1501118
MESH:D005473,16958573
MESH:D011433,6149735
MESH:D012906,6728377
MESH:D011433,22364637
MESH:D013469,9137910
MESH:D012436,1122381
MESH:D013881,14229850
MESH:D011433,4809625
MESH:D012906,28904270
MESH:D011433,5012575
MESH:D011433,15671125
MESH:D005473,8793924
MESH:D012906,18599178
MESH:D012906,7295540
MESH:D012906,15313935
MESH:D011433,16429904
MESH:D000069470,19472307
MESH:D005473,12127081
MESH:D012906,2680588
MESH:D012906,26582801
MESH:D011433,11441904
MESH:D011433,28716301
MESH:D011433,6822142
MESH:D011433,6991113
MESH:D012906,27865774
MESH:D008140,2869253
MESH:D014282,14293952
MESH:D013881,22460505
MESH:D011433,5082315
MESH:D011398,4393057
MESH:D008140,16832313
MESH:D005473,19441663
MESH:D005473,23983099
MESH:C030265,10049714
MESH:D013469,2351212
MESH:D011433,4349509
MESH:D011398,5958864
MESH:D011433,4149174
MESH:D005473,10698809
MESH:D011433,8647351
MESH:D011433,5714216
MESH:D011433,11259557
MESH:D011433,2868657
MESH:D005473,16053268
MESH:D011433,7237786
MESH:D005473,18827099
MESH:D014282,6640217
MESH:D005473,8861737
